
,x,y,z
1301, -8.821927, -3.687781, -0.349449, 0.343750, 0.437500
1302, -8.863227, -3.789848, -0.352291, 0.343750, 0.437500
1303, -8.902085, -3.892870, -0.355089, 0.343750, 0.437500
1304, -8.938560, -3.996759, -0.357843, 0.343750, 0.437500
1305, -8.972707, -4.101437, -0.360555, 0.343750, 0.437500
1306, -9.004576, -4.206831, -0.363228, 0.343750, 0.437500
1307, -9.034215, -4.312874, -0.365862, 0.343750, 0.437500
1308, -9.061672, -4.419502, -0.368458, 0.343750, 0.437500
1309, -9.086989, -4.526659, -0.371019, 0.343750, 0.437500
1310, -9.110209, -4.634291, -0.373544, 0.343750, 0.437500
1311, -9.131371, -4.742346, -0.376037, 0.343750, 0.437500
1312, -9.150512, -4.850777, -0.378496, 0.343750, 0.437500
1313, -9.167668, -4.959540, -0.380924, 0.343750, 0.437500
1314, -9.182876, -5.068594, -0.383322, 0.343750, 0.437500
1315, -9.196166, -5.177897, -0.385690, 0.343750, 0.437500
1316, -9.207572, -5.287414, -0.388030, 0.343750, 0.437500
1317, -9.217125, -5.397107, -0.390341, 0.343750, 0.437500
1318, -9.224854, -5.506945, -0.392626, 0.343750, 0.437500
1319, -9.230789, -5.616895, -0.394885, 0.343750, 0.437500
1320, -9.234956, -5.726925, -0.397118, 0.343750, 0.437500
1321, -9.237383, -5.837009, -0.399326, 0.343750, 0.437500
1322, -9.238095, -5.947117, -0.401510, 0.343750, 0.437500
1323, -9.237119, -6.057223, -0.403671, 0.343750, 0.437500
1324, -9.234477, -6.167303, -0.405808, 0.343750, 0.437500
1325, -9.230195, -6.277330, -0.407924, 0.343750, 0.437500
1326, -9.224296, -6.387284, -0.410018, 0.343750, 0.437500
1327, -9.216801, -6.497140, -0.412091, 0.343750, 0.437500
1328, -9.207733, -6.606878, -0.414143, 0.343750, 0.437500
1329, -9.197114, -6.716477, -0.416175, 0.343750, 0.437500
1330, -9.184963, -6.825918, -0.418188, 0.343750, 0.437500
1331, -9.171303, -6.935180, -0.420181, 0.343750, 0.437500
1332, -9.156152, -7.044245, -0.422156, 0.343750, 0.437500
1333, -9.139529, -7.153097, -0.424112, 0.343750, 0.437500
1334, -9.121455, -7.261717, -0.426051, 0.343750, 0.437500
1335, -9.101948, -7.370089, -0.427972, 0.343750, 0.437500
1336, -9.081026, -7.478197, -0.429876, 0.343750, 0.437500
1337, -9.058706, -7.586026, -0.431763, 0.343750, 0.437500
1338, -9.035007, -7.693560, -0.433634, 0.343750, 0.437500
1339, -9.009946, -7.800785, -0.435490, 0.343750, 0.437500
1340, -8.983540, -7.907687, -0.437329, 0.343750, 0.437500
1341, -8.955804, -8.014253, -0.439153, 0.343750, 0.437500
1342, -8.926756, -8.120467, -0.440962, 0.343750, 0.437500
1343, -8.896412, -8.226320, -0.442757, 0.343750, 0.437500
1344, -8.864786, -8.331797, -0.444537, 0.343750, 0.437500
1345, -8.831897, -8.436887, -0.446303, 0.343750, 0.437500
1346, -8.797756, -8.541576, -0.448055, 0.343750, 0.437500
1347, -8.762382, -8.645857, -0.449794, 0.343750, 0.437500
1348, -8.725786, -8.749715, -0.451519, 0.343750, 0.437500
1349, -8.687986, -8.853141, -0.453231, 0.343750, 0.437500
1350, -8.648995, -8.956123, -0.454930, 0.343750, 0.437500
1351, -8.608827, -9.058653, -0.456617, 0.343750, 0.437500
1352, -8.567495, -9.160720, -0.458292, 0.343750, 0.437500
1353, -8.525015, -9.262314, -0.459954, 0.343750, 0.437500
1354, -8.481399, -9.363426, -0.461605, 0.343750, 0.437500
1355, -8.436661, -9.464046, -0.463243, 0.343750, 0.437500
1356, -8.390814, -9.564167, -0.464871, 0.343750, 0.437500
1357, -8.343871, -9.663778, -0.466487, 0.343750, 0.437500
1358, -8.295845, -9.762873, -0.468091, 0.343750, 0.437500
1359, -8.246750, -9.861442, -0.469685, 0.343750, 0.437500
1360, -8.196596, -9.959476, -0.471269, 0.343750, 0.437500
1361, -8.145398, -10.056970, -0.472841, 0.343750, 0.437500
1362, -8.093167, -10.153913, -0.474404, 0.343750, 0.437500
1363, -8.039916, -10.250301, -0.475956, 0.343750, 0.437500
1364, -7.985656, -10.346125, -0.477498, 0.343750, 0.437500
1365, -7.930400, -10.441378, -0.479030, 0.343750, 0.437500
1366, -7.874159, -10.536053, -0.480553, 0.343750, 0.437500
1367, -7.816946, -10.630143, -0.482066, 0.343750, 0.437500
1368, -7.758770, -10.723642, -0.483569, 0.343750, 0.437500
1369, -7.699646, -10.816544, -0.485063, 0.343750, 0.437500
1370, -7.639583, -10.908842, -0.486549, 0.343750, 0.437500
1371, -7.578592, -11.000529, -0.488025, 0.343750, 0.437500
1372, -7.516685, -11.091601, -0.489492, 0.343750, 0.437500
1373, -7.453873, -11.182052, -0.490950, 0.343750, 0.437500
1374, -7.390167, -11.271874, -0.492400, 0.343750, 0.437500
1375, -7.325578, -11.361064, -0.493842, 0.343750, 0.437500
1376, -7.260116, -11.449615, -0.495275, 0.343750, 0.437500
1377, -7.193791, -11.537523, -0.496700, 0.343750, 0.437500
1378, -7.126616, -11.624783, -0.498117, 0.343750, 0.437500
1379, -7.058600, -11.711388, -0.499525, 0.343750, 0.437500
1380, -6.989753, -11.797334, -0.500926, 0.343750, 0.437500
1381, -6.920086, -11.882617, -0.502319, 0.343750, 0.437500
1382, -6.849608, -11.967233, -0.503705, 0.343750, 0.437500
1383, -6.778331, -12.051175, -0.505083, 0.343750, 0.437500
1384, -6.706264, -12.134440, -0.506453, 0.343750, 0.437500
1385, -6.633417, -12.217025, -0.507816, 0.343750, 0.437500
1386, -6.559800, -12.298923, -0.509172, 0.343750, 0.437500
1387, -6.485422, -12.380132, -0.510521, 0.343750, 0.437500
1388, -6.410294, -12.460647, -0.511862, 0.343750, 0.437500
1389, -6.334425, -12.540464, -0.513197, 0.343750, 0.437500
1390, -6.257825, -12.619580, -0.514524, 0.343750, 0.437500
1391, -6.180503, -12.697991, -0.515845, 0.343750, 0.437500
1392, -6.102469, -12.775693, -0.517160, 0.343750, 0.437500
1393, -6.023732, -12.852683, -0.518467, 0.343750, 0.437500
1394, -5.944301, -12.928958, -0.519768, 0.343750, 0.437500
1395, -5.864187, -13.004514, -0.521062, 0.343750, 0.437500
1396, -5.783397, -13.079347, -0.522351, 0.343750, 0.437500
1397, -5.701941, -13.153455, -0.523632, 0.343750, 0.437500
1398, -5.619828, -13.226834, -0.524908, 0.343750, 0.437500
1399, -5.537067, -13.299482, -0.526177, 0.343750, 0.437500
1400, -5.453667, -13.371395, -0.527441, 0.343750, 0.437500
1401, -5.369637, -13.442572, -0.528698, 0.343750, 0.437500
1402, -5.284986, -13.513008, -0.529949, 0.343750, 0.437500
1403, -5.199722, -13.582703, -0.531195, 0.343750, 0.437500
1404, -5.113855, -13.651651, -0.532435, 0.343750, 0.437500
1405, -5.027392, -13.719852, -0.533669, 0.343750, 0.437500
1406, -4.940343, -13.787304, -0.534897, 0.343750, 0.437500
1407, -4.852716, -13.854003, -0.536120, 0.343750, 0.437500
1408, -4.764520, -13.919947, -0.537337, 0.343750, 0.437500
1409, -4.675763, -13.985134, -0.538549, 0.343750, 0.437500
1410, -4.586452, -14.049562, -0.539755, 0.343750, 0.437500
1411, -4.496598, -14.113229, -0.540956, 0.343750, 0.437500
1412, -4.406208, -14.176132, -0.542151, 0.343750, 0.437500
1413, -4.315290, -14.238271, -0.543342, 0.343750, 0.437500
1414, -4.223852, -14.299643, -0.544527, 0.343750, 0.437500
1415, -4.131904, -14.360245, -0.545707, 0.343750, 0.437500
1416, -4.039451, -14.420077, -0.546882, 0.343750, 0.437500
1417, -3.946503, -14.479137, -0.548052, 0.343750, 0.437500
1418, -3.853069, -14.537423, -0.549217, 0.343750, 0.437500
1419, -3.759154, -14.594934, -0.550377, 0.343750, 0.437500
1420, -3.664768, -14.651668, -0.551532, 0.343750, 0.437500
1421, -3.569919, -14.707623, -0.552683, 0.343750, 0.437500
1422, -3.474614, -14.762799, -0.553828, 0.343750, 0.437500
1423, -3.378861, -14.817193, -0.554969, 0.343750, 0.437500
1424, -3.282668, -14.870806, -0.556105, 0.343750, 0.437500
1425, -3.186043, -14.923635, -0.557237, 0.343750, 0.437500
1426, -3.088992, -14.975678, -0.558364, 0.343750, 0.437500
1427, -2.991524, -15.026937, -0.559487, 0.343750, 0.437500
1428, -2.893646, -15.077409, -0.560605, 0.343750, 0.437500
1429, -2.795366, -15.127092, -0.561718, 0.343750, 0.437500
1430, -2.696691, -15.175988, -0.562828, 0.343750, 0.437500
1431, -2.597629, -15.224093, -0.563933, 0.343750, 0.437500
1432, -2.498186, -15.271408, -0.565033, 0.343750, 0.437500
1433, -2.398371, -15.317932, -0.566130, 0.343750, 0.437500
1434, -2.298191, -15.363665, -0.567222, 0.343750, 0.437500
1435, -2.197653, -15.408604, -0.568310, 0.343750, 0.437500
1436, -2.096763, -15.452750, -0.569394, 0.343750, 0.437500
1437, -1.995530, -15.496102, -0.570473, 0.343750, 0.437500
1438, -1.893961, -15.538661, -0.571549, 0.343750, 0.437500
1439, -1.792062, -15.580423, -0.572620, 0.343750, 0.437500
1440, -1.689840, -15.621391, -0.573688, 0.343750, 0.437500
1441, -1.587304, -15.661564, -0.574752, 0.343750, 0.437500
1442, -1.484459, -15.700940, -0.575811, 0.343750, 0.437500
1443, -1.381312, -15.739520, -0.576867, 0.343750, 0.437500
1444, -1.277871, -15.777304, -0.577919, 0.343750, 0.437500
1445, -1.174143, -15.814291, -0.578968, 0.343750, 0.437500
1446, -1.070134, -15.850480, -0.580012, 0.343750, 0.437500
1447, -0.965851, -15.885873, -0.581053, 0.343750, 0.437500
1448, -0.861300, -15.920469, -0.582090, 0.343750, 0.437500
1449, -0.756489, -15.954268, -0.583123, 0.343750, 0.437500
1450, -0.651425, -15.987268, -0.584153, 0.343750, 0.437500
1451, -0.546113, -16.019472, -0.585179, 0.343750, 0.437500
1452, 0.000000, 0.000000, 0.000000, 0.343750, 0.437500
1453, 0.021973, 0.010301, 0.000887, 0.343750, 0.437500
1454, 0.073243, 0.034335, 0.002956, 0.343750, 0.437500
1455, 0.153811, 0.072104, 0.006208, 0.343750, 0.437500
1456, 0.253462, 0.118818, 0.010230, 0.343750, 0.437500
1457, 0.353113, 0.165533, 0.014253, 0.343750, 0.437500
1458, 0.452764, 0.212247, 0.018275, 0.343750, 0.437500
1459, 0.552415, 0.258962, 0.022297, 0.343750, 0.437500
1460, 0.652067, 0.305677, 0.026319, 0.343750, 0.437500
1461, 0.751718, 0.352391, 0.030341, 0.343750, 0.437500
1462, 0.851369, 0.399106, 0.034364, 0.343750, 0.437500
1463, 0.951020, 0.445820, 0.038386, 0.343750, 0.437500
1464, 1.050671, 0.492535, 0.042408, 0.343750, 0.437500
1465, 1.150322, 0.539249, 0.046430, 0.343750, 0.437500
1466, 1.249973, 0.585964, 0.050452, 0.343750, 0.437500
1467, 1.349624, 0.632678, 0.054475, 0.343750, 0.437500
1468, 1.449275, 0.679393, 0.058497, 0.343750, 0.437500
1469, 1.548926, 0.726107, 0.062519, 0.343750, 0.437500
1470, 1.648577, 0.772822, 0.066541, 0.343750, 0.437500
1471, 1.748228, 0.819536, 0.070563, 0.343750, 0.437500
1472, 1.847879, 0.866251, 0.074586, 0.343750, 0.437500
1473, 1.947530, 0.912965, 0.078608, 0.343750, 0.437500
1474, 2.047181, 0.959680, 0.082630, 0.343750, 0.437500
1475, 2.146832, 1.006395, 0.086652, 0.343750, 0.437500
1476, 2.246483, 1.053109, 0.090674, 0.343750, 0.437500
1477, 2.346134, 1.099823, 0.094697, 0.343750, 0.437500
1478, 2.445785, 1.146538, 0.098719, 0.343750, 0.437500
1479, 2.545436, 1.193253, 0.102741, 0.343750, 0.437500
1480, 2.645087, 1.239967, 0.106763, 0.343750, 0.437500
1481, 2.744738, 1.286682, 0.110785, 0.343750, 0.437500
1482, 2.844389, 1.333396, 0.114808, 0.343750, 0.437500
1483, 2.944040, 1.380111, 0.118830, 0.343750, 0.437500
1484, 3.043691, 1.426825, 0.122852, 0.343750, 0.437500
1485, 3.143342, 1.473540, 0.126874, 0.343750, 0.437500
1486, 3.242993, 1.520254, 0.130896, 0.343750, 0.437500
1487, 3.342644, 1.566969, 0.134919, 0.343750, 0.437500
1488, 3.442295, 1.613683, 0.138941, 0.343750, 0.437500
1489, 3.541946, 1.660398, 0.142963, 0.343750, 0.437500
1490, 3.641597, 1.707112, 0.146985, 0.343750, 0.437500
1491, 3.741248, 1.753827, 0.151008, 0.343750, 0.437500
1492, 3.840899, 1.800541, 0.155030, 0.343750, 0.437500
1493, 3.940551, 1.847256, 0.159052, 0.343750, 0.437500
1494, 4.040202, 1.893970, 0.163074, 0.343750, 0.437500
1495, 4.139853, 1.940685, 0.167096, 0.343750, 0.437500
1496, 4.239503, 1.987400, 0.171119, 0.343750, 0.437500
1497, 4.339155, 2.034114, 0.175141, 0.343750, 0.437500
1498, 4.438806, 2.080829, 0.179163, 0.343750, 0.437500
1499, 4.538456, 2.127543, 0.183185, 0.343750, 0.437500
1500, 4.638108, 2.174258, 0.187207, 0.343750, 0.437500
1501, 4.737759, 2.220972, 0.191230, 0.343750, 0.437500
1502, 4.837409, 2.267687, 0.195252, 0.343750, 0.437500
1503, 4.937061, 2.314401, 0.199274, 0.343750, 0.437500
1504, 5.036712, 2.361116, 0.203296, 0.343750, 0.437500
1505, 5.136363, 2.407830, 0.207318, 0.343750, 0.437500
1506, 5.236014, 2.454545, 0.211341, 0.343750, 0.437500
1507, 5.335665, 2.501259, 0.215363, 0.343750, 0.437500
1508, 5.435316, 2.547974, 0.219385, 0.343750, 0.437500
1509, 5.534967, 2.594688, 0.223407, 0.343750, 0.437500
1510, 5.634618, 2.641403, 0.227429, 0.343750, 0.437500
1511, 5.734269, 2.688118, 0.231452, 0.343750, 0.437500
1512, 5.833920, 2.734832, 0.235474, 0.343750, 0.437500
1513, 5.933571, 2.781547, 0.239496, 0.343750, 0.437500
1514, 6.033222, 2.828261, 0.243518, 0.343750, 0.437500
1515, 6.132873, 2.874976, 0.247540, 0.343750, 0.437500
1516, 6.232524, 2.921690, 0.251563, 0.343750, 0.437500
1517, 6.332175, 2.968405, 0.255585, 0.343750, 0.437500
1518, 6.431826, 3.015119, 0.259607, 0.343750, 0.437500
1519, 6.531477, 3.061834, 0.263629, 0.343750, 0.437500
1520, 6.631128, 3.108548, 0.267651, 0.343750, 0.437500
1521, 6.730779, 3.155263, 0.271674, 0.343750, 0.437500
1522, 6.830431, 3.201977, 0.275696, 0.343750, 0.437500
1523, 6.930081, 3.248692, 0.279718, 0.343750, 0.437500
1524, 7.029732, 3.295406, 0.283740, 0.343750, 0.437500
1525, 7.129384, 3.342121, 0.287762, 0.343750, 0.437500
1526, 7.229034, 3.388835, 0.291785, 0.343750, 0.437500
1527, 7.328685, 3.435550, 0.295807, 0.343750, 0.437500
1528, 7.417502, 3.500155, 0.299749, 0.343750, 0.437500
1529, 7.498477, 3.574702, 0.303591, 0.343750, 0.437500
1530, 7.573575, 3.655186, 0.307338, 0.343750, 0.437500
1531, 7.643557, 3.740169, 0.310996, 0.343750, 0.437500
1532, 7.708911, 3.828766, 0.314571, 0.343750, 0.437500
1533, 7.770000, 3.920361, 0.318066, 0.343750, 0.437500
1534, 7.827103, 4.014494, 0.321486, 0.343750, 0.437500
1535, 7.880453, 4.110807, 0.324835, 0.343750, 0.437500
1536, 7.930243, 4.209010, 0.328117, 0.343750, 0.437500
1537, 7.976640, 4.308860, 0.331335, 0.343750, 0.437500
1538, 8.019791, 4.410157, 0.334491, 0.343750, 0.437500
1539, 8.059824, 4.512726, 0.337589, 0.343750, 0.437500
1540, 8.096857, 4.616417, 0.340632, 0.343750, 0.437500
1541, 8.130996, 4.721097, 0.343621, 0.343750, 0.437500
1542, 8.162335, 4.826648, 0.346559, 0.343750, 0.437500
1543, 8.190964, 4.932967, 0.349449, 0.343750, 0.437500
1544, 8.216962, 5.039960, 0.352291, 0.343750, 0.437500
1545, 8.240406, 5.147542, 0.355089, 0.343750, 0.437500
1546, 8.261366, 5.255634, 0.357843, 0.343750, 0.437500
1547, 8.279907, 5.364169, 0.360555, 0.343750, 0.437500
1548, 8.296091, 5.473080, 0.363228, 0.343750, 0.437500
1549, 8.309975, 5.582308, 0.365862, 0.343750, 0.437500
1550, 8.321613, 5.691798, 0.368458, 0.343750, 0.437500
1551, 8.331059, 5.801499, 0.371019, 0.343750, 0.437500
1552, 8.338360, 5.911364, 0.373544, 0.343750, 0.437500
1553, 8.343563, 6.021349, 0.376037, 0.343750, 0.437500
1554, 8.346712, 6.131412, 0.378496, 0.343750, 0.437500
1555, 8.347850, 6.241514, 0.380924, 0.343750, 0.437500
1556, 8.347016, 6.351619, 0.383322, 0.343750, 0.437500
1557, 8.344251, 6.461693, 0.385690, 0.343750, 0.437500
1558, 8.339589, 6.571702, 0.388030, 0.343750, 0.437500
1559, 8.333069, 6.681619, 0.390341, 0.343750, 0.437500
1560, 8.324723, 6.791411, 0.392626, 0.343750, 0.437500
1561, 8.314586, 6.901053, 0.394885, 0.343750, 0.437500
1562, 8.302688, 7.010518, 0.397118, 0.343750, 0.437500
1563, 8.289061, 7.119781, 0.399326, 0.343750, 0.437500
1564, 8.273733, 7.228820, 0.401510, 0.343750, 0.437500
1565, 8.256736, 7.337611, 0.403671, 0.343750, 0.437500
1566, 8.238094, 7.446132, 0.405808, 0.343750, 0.437500
1567, 8.217838, 7.554364, 0.407924, 0.343750, 0.437500
1568, 8.195992, 7.662287, 0.410018, 0.343750, 0.437500
1569, 8.172582, 7.769881, 0.412091, 0.343750, 0.437500
1570, 8.147633, 7.877129, 0.414143, 0.343750, 0.437500
1571, 8.121168, 7.984014, 0.416175, 0.343750, 0.437500
1572, 8.093213, 8.090519, 0.418188, 0.343750, 0.437500
1573, 8.063789, 8.196628, 0.420181, 0.343750, 0.437500
1574, 8.032919, 8.302325, 0.422156, 0.343750, 0.437500
1575, 8.000626, 8.407596, 0.424112, 0.343750, 0.437500
1576, 7.966928, 8.512427, 0.426051, 0.343750, 0.437500
1577, 7.931850, 8.616804, 0.427972, 0.343750, 0.437500
1578, 7.895410, 8.720714, 0.429876, 0.343750, 0.437500
1579, 7.857628, 8.824143, 0.431763, 0.343750, 0.437500
1580, 7.818524, 8.927081, 0.433634, 0.343750, 0.437500
1581, 7.778118, 9.029514, 0.435490, 0.343750, 0.437500
1582, 7.736428, 9.131433, 0.437329, 0.343750, 0.437500
1583, 7.693472, 9.232823, 0.439153, 0.343750, 0.437500
1584, 7.649268, 9.333677, 0.440962, 0.343750, 0.437500
1585, 7.603835, 9.433983, 0.442757, 0.343750, 0.437500
1586, 7.557189, 9.533731, 0.444537, 0.343750, 0.437500
1587, 7.509348, 9.632913, 0.446303, 0.343750, 0.437500
1588, 7.460330, 9.731516, 0.448055, 0.343750, 0.437500
1589, 7.410148, 9.829534, 0.449794, 0.343750, 0.437500
1590, 7.358821, 9.926957, 0.451519, 0.343750, 0.437500
1591, 7.306365, 10.023777, 0.453231, 0.343750, 0.437500
1592, 7.252795, 10.119985, 0.454930, 0.343750, 0.437500
1593, 7.198126, 10.215573, 0.456617, 0.343750, 0.437500
1594, 7.142374, 10.310534, 0.458292, 0.343750, 0.437500
1595, 7.085554, 10.404860, 0.459954, 0.343750, 0.437500
1596, 7.027681, 10.498545, 0.461605, 0.343750, 0.437500
1597, 6.968769, 10.591578, 0.463243, 0.343750, 0.437500
1598, 6.908833, 10.683957, 0.464871, 0.343750, 0.437500
1599, 6.847887, 10.775672, 0.466487, 0.343750, 0.437500
1600, 6.785944, 10.866717, 0.468091, 0.343750, 0.437500
1601, 6.723020, 10.957087, 0.469685, 0.343750, 0.437500
1602, 6.659128, 11.046775, 0.471269, 0.343750, 0.437500
1603, 6.594280, 11.135775, 0.472841, 0.343750, 0.437500
1604, 6.528490, 11.224080, 0.474404, 0.343750, 0.437500
1605, 6.461772, 11.311687, 0.475956, 0.343750, 0.437500
1606, 6.394139, 11.398590, 0.477498, 0.343750, 0.437500
1607, 6.325603, 11.484782, 0.479030, 0.343750, 0.437500
1608, 6.256176, 11.570259, 0.480553, 0.343750, 0.437500
1609, 6.185873, 11.655017, 0.482066, 0.343750, 0.437500
1610, 6.114704, 11.739049, 0.483569, 0.343750, 0.437500
1611, 6.042683, 11.822351, 0.485063, 0.343750, 0.437500
1612, 5.969820, 11.904921, 0.486549, 0.343750, 0.437500
1613, 5.896130, 11.986751, 0.488025, 0.343750, 0.437500
1614, 5.821623, 12.067839, 0.489492, 0.343750, 0.437500
1615, 5.746311, 12.148179, 0.490950, 0.343750, 0.437500
1616, 5.670205, 12.227769, 0.492400, 0.343750, 0.437500
1617, 5.593318, 12.306604, 0.493842, 0.343750, 0.437500
1618, 5.515660, 12.384680, 0.495275, 0.343750, 0.437500
1619, 5.437243, 12.461994, 0.496700, 0.343750, 0.437500
1620, 5.358079, 12.538543, 0.498117, 0.343750, 0.437500
1621, 5.278178, 12.614322, 0.499525, 0.343750, 0.437500
1622, 5.197550, 12.689328, 0.500926, 0.343750, 0.437500
1623, 5.116208, 12.763558, 0.502319, 0.343750, 0.437500
1624, 5.034162, 12.837010, 0.503705, 0.343750, 0.437500
1625, 4.951422, 12.909680, 0.505083, 0.343750, 0.437500
1626, 4.867999, 12.981565, 0.506453, 0.343750, 0.437500
1627, 4.783904, 13.052662, 0.507816, 0.343750, 0.437500
1628, 4.699147, 13.122970, 0.509172, 0.343750, 0.437500
1629, 4.613738, 13.192483, 0.510521, 0.343750, 0.437500
1630, 4.527688, 13.261201, 0.511862, 0.343750, 0.437500
1631, 4.441006, 13.329122, 0.513197, 0.343750, 0.437500
1632, 4.353703, 13.396241, 0.514524, 0.343750, 0.437500
1633, 4.265788, 13.462558, 0.515845, 0.343750, 0.437500
1634, 4.177272, 13.528070, 0.517160, 0.343750, 0.437500
1635, 4.088164, 13.592776, 0.518467, 0.343750, 0.437500
1636, 3.998474, 13.656672, 0.519768, 0.343750, 0.437500
1637, 3.908212, 13.719758, 0.521062, 0.343750, 0.437500
1638, 3.817387, 13.782030, 0.522351, 0.343750, 0.437500
1639, 3.726009, 13.843488, 0.523632, 0.343750, 0.437500
1640, 3.634087, 13.904130, 0.524908, 0.343750, 0.437500
1641, 3.541631, 13.963954, 0.526177, 0.343750, 0.437500
1642, 3.448649, 14.022958, 0.527441, 0.343750, 0.437500
1643, 3.355151, 14.081141, 0.528698, 0.343750, 0.437500
1644, 3.261146, 14.138501, 0.529949, 0.343750, 0.437500
1645, 3.166644, 14.195038, 0.531195, 0.343750, 0.437500
1646, 3.071652, 14.250750, 0.532435, 0.343750, 0.437500
1647, 2.976181, 14.305635, 0.533669, 0.343750, 0.437500
1648, 2.880239, 14.359693, 0.534897, 0.343750, 0.437500
1649, 2.783834, 14.412922, 0.536120, 0.343750, 0.437500
1650, 2.686976, 14.465322, 0.537337, 0.343750, 0.437500
1651, 2.589673, 14.516891, 0.538549, 0.343750, 0.437500
1652, 2.491934, 14.567629, 0.539755, 0.343750, 0.437500
1653, 2.393768, 14.617534, 0.540956, 0.343750, 0.437500
1654, 2.295182, 14.666606, 0.542151, 0.343750, 0.437500
1655, 2.196185, 14.714845, 0.543342, 0.343750, 0.437500
1656, 2.096786, 14.762249, 0.544527, 0.343750, 0.437500
1657, 1.996993, 14.808818, 0.545707, 0.343750, 0.437500
1658, 1.896815, 14.854551, 0.546882, 0.343750, 0.437500
1659, 1.796258, 14.899448, 0.548052, 0.343750, 0.437500
1660, 1.695333, 14.943509, 0.549217, 0.343750, 0.437500
1661, 1.594046, 14.986732, 0.550377, 0.343750, 0.437500
1662, 1.492405, 15.029119, 0.551532, 0.343750, 0.437500
1663, 1.390420, 15.070668, 0.552683, 0.343750, 0.437500
1664, 1.288097, 15.111380, 0.553828, 0.343750, 0.437500
1665, 1.185444, 15.151252, 0.554969, 0.343750, 0.437500
1666, 1.082470, 15.190288, 0.556105, 0.343750, 0.437500
1667, 0.979182, 15.228484, 0.557237, 0.343750, 0.437500
1668, 0.875588, 15.265843, 0.558364, 0.343750, 0.437500
1669, 0.771695, 15.302363, 0.559487, 0.343750, 0.437500
1670, 0.667512, 15.338046, 0.560605, 0.343750, 0.437500
1671, 0.563045, 15.372890, 0.561718, 0.343750, 0.437500
1672, 0.458303, 15.406898, 0.562828, 0.343750, 0.437500
1673, 0.353292, 15.440067, 0.563933, 0.343750, 0.437500
1674, 0.248020, 15.472399, 0.565033, 0.343750, 0.437500
1675, 0.142495, 15.503894, 0.566130, 0.343750, 0.437500
1676, 0.036723, 15.534552, 0.567222, 0.343750, 0.437500
1677, -0.069287, 15.564374, 0.568310, 0.343750, 0.437500
1678, -0.175529, 15.593360, 0.569394, 0.343750, 0.437500
1679, -0.281995, 15.621511, 0.570473, 0.343750, 0.437500
1680, -0.388679, 15.648827, 0.571549, 0.343750, 0.437500
1681, -0.495572, 15.675308, 0.572620, 0.343750, 0.437500
1682, -0.602669, 15.700955, 0.573688, 0.343750, 0.437500
1683, -0.709963, 15.725771, 0.574752, 0.343750, 0.437500
1684, -0.817445, 15.749753, 0.575811, 0.343750, 0.437500
1685, -0.925109, 15.772903, 0.576867, 0.343750, 0.437500
1686, -1.032949, 15.795223, 0.577919, 0.343750, 0.437500
1687, -1.140958, 15.816712, 0.578968, 0.343750, 0.437500
1688, -1.249128, 15.837373, 0.580012, 0.343750, 0.437500
1689, -1.357453, 15.857204, 0.581053, 0.343750, 0.437500
1690, -1.465926, 15.876208, 0.582090, 0.343750, 0.437500
1691, -1.574541, 15.894386, 0.583123, 0.343750, 0.437500
1692, -1.683291, 15.911738, 0.584153, 0.343750, 0.437500
1693, -1.792169, 15.928266, 0.585179, 0.343750, 0.437500
1694, 0.000000, 0.000000, 0.000000, 0.343750, 0.437500
1695, -0.021973, -0.010301, -0.000887, 0.343750, 0.437500
1696, -0.073243, -0.034335, -0.002956, 0.343750, 0.437500
1697, -0.153811, -0.072104, -0.006208, 0.343750, 0.437500
1698, -0.253462, -0.118818, -0.010230, 0.343750, 0.437500
1699, -0.353113, -0.165533, -0.014253, 0.343750, 0.437500
1700, -0.452764, -0.212247, -0.018275, 0.343750, 0.437500
1701, -0.552415, -0.258962, -0.022297, 0.343750, 0.437500
1702, -0.652067, -0.305677, -0.026319, 0.343750, 0.437500
1703, -0.751718, -0.352391, -0.030341, 0.343750, 0.437500
1704, -0.851369, -0.399106, -0.034364, 0.343750, 0.437500
1705, -0.951020, -0.445820, -0.038386, 0.343750, 0.437500
1706, -1.050671, -0.492535, -0.042408, 0.343750, 0.437500
1707, -1.150322, -0.539249, -0.046430, 0.343750, 0.437500
1708, -1.249973, -0.585964, -0.050452, 0.343750, 0.437500
1709, -1.349624, -0.632678, -0.054475, 0.343750, 0.437500
1710, -1.449275, -0.679393, -0.058497, 0.343750, 0.437500
1711, -1.548926, -0.726107, -0.062519, 0.343750, 0.437500
1712, -1.648577, -0.772822, -0.066541, 0.343750, 0.437500
1713, -1.748228, -0.819536, -0.070563, 0.343750, 0.437500
1714, -1.847879, -0.866251, -0.074586, 0.343750, 0.437500
1715, -1.947530, -0.912965, -0.078608, 0.343750, 0.437500
1716, -2.047181, -0.959680, -0.082630, 0.343750, 0.437500
1717, -2.146832, -1.006395, -0.086652, 0.343750, 0.437500
1718, -2.246483, -1.053109, -0.090674, 0.343750, 0.437500
1719, -2.346134, -1.099823, -0.094697, 0.343750, 0.437500
1720, -2.445785, -1.146538, -0.098719, 0.343750, 0.437500
1721, -2.545436, -1.193253, -0.102741, 0.343750, 0.437500
1722, -2.645087, -1.239967, -0.106763, 0.343750, 0.437500
1723, -2.744738, -1.286682, -0.110785, 0.343750, 0.437500
1724, -2.844389, -1.333396, -0.114808, 0.343750, 0.437500
